atga_last_6,atgf_last_6,atsa_last_6,atsf_last_6,atsta_last_6,atstf_last_6,htga_last_6,htgf_last_6,htsa_last_6,htsf_last_6,htsta_last_6,htstf_last_6,FTR
7,5,110,53,28,13,4,11,86,74,20,29,D
6,12,64,85,21,31,16,6,79,60,33,18,A
15,6,89,75,30,20,10,6,84,67,32,20,D
6,6,109,77,32,20,5,6,71,85,27,31,A
7,9,57,102,20,22,12,16,53,95,20,33,H
4,4,84,65,27,14,6,9,86,66,21,25,H
14,8,75,84,24,32,11,5,68,60,22,20,H
4,15,58,133,15,54,7,8,79,83,24,23,H
15,7,74,63,27,17,7,7,114,78,34,20,H
5,12,83,84,18,29,4,4,88,65,28,15,A
7,7,68,95,23,32,4,11,67,116,16,45,D
7,6,65,71,21,22,12,5,72,75,22,29,A
13,4,73,56,29,16,10,9,61,84,25,19,H
8,7,71,79,26,24,4,4,85,55,24,15,D
5,8,65,87,16,23,7,13,58,105,24,32,A
11,6,65,55,22,16,4,11,68,81,19,26,D
9,16,43,84,17,34,13,8,89,79,32,22,A
6,9,80,73,20,27,6,7,123,55,28,16,H
6,6,102,81,35,18,7,8,69,72,19,22,H
10,9,54,89,23,24,11,3,71,65,23,15,D
5,4,88,64,26,18,9,7,70,68,24,19,A
5,10,66,118,17,45,17,4,91,43,38,13,A
14,4,78,66,24,22,5,10,91,83,20,31,H
8,3,69,60,20,13,6,8,115,60,25,18,A
8,8,66,71,23,21,4,2,91,63,33,14,A
17,4,85,48,40,13,8,7,97,75,32,18,H
5,9,90,80,20,26,12,8,84,82,26,23,A
5,9,64,94,21,25,5,11,75,89,23,27,D
8,9,82,96,28,35,7,12,61,111,22,36,A
6,9,82,72,20,27,8,7,49,88,20,24,A
8,7,72,80,26,22,13,3,75,68,20,22,D
9,18,50,84,20,35,6,6,80,61,17,19,H
8,9,67,76,20,22,5,9,67,120,17,47,H
7,7,97,66,32,16,6,10,61,69,21,24,D
11,7,84,80,25,24,7,9,80,82,24,25,D
6,7,104,53,22,11,8,8,83,83,32,24,D
11,4,71,78,17,27,6,4,69,55,17,10,H
5,11,66,111,17,46,8,15,60,89,20,37,D
9,6,43,108,21,24,9,9,74,61,23,18,A
7,13,76,99,26,28,18,2,83,50,37,12,A
6,3,88,60,35,15,8,11,76,86,27,27,H
8,8,80,69,24,22,4,7,80,74,20,22,H
7,11,65,99,20,36,6,7,98,62,22,25,H
8,13,65,95,25,34,8,11,84,82,27,29,D
6,16,74,94,23,31,8,9,96,65,32,17,H
14,5,77,72,23,25,9,7,78,66,26,19,H
8,8,68,88,19,30,9,3,81,63,38,17,D
6,5,71,55,16,13,12,8,83,80,28,27,H
10,8,78,61,24,18,16,2,83,59,36,15,A
5,7,107,49,22,11,6,9,40,101,16,27,H
7,9,62,70,22,23,7,16,65,90,19,42,H
2,7,66,78,16,23,6,6,70,98,27,29,A
5,7,89,55,18,20,5,10,62,123,20,48,H
9,6,70,86,21,31,10,8,86,79,29,26,D
7,4,75,92,28,25,6,5,71,59,19,16,A
5,10,47,95,15,27,6,11,76,87,25,28,A
8,9,67,79,25,23,8,6,83,61,26,30,D
16,2,84,60,36,15,6,6,84,48,21,15,H
6,9,70,67,20,19,12,5,82,67,24,24,H
9,2,79,66,38,19,7,7,86,57,20,12,A
6,18,68,88,20,43,11,10,70,62,24,18,A
7,6,84,82,29,30,10,14,77,82,29,34,D
9,12,82,90,30,30,2,8,72,82,16,27,D
4,11,57,105,17,42,10,8,71,69,27,23,A
2,13,47,102,12,33,11,8,84,74,23,28,D
9,3,84,63,39,22,11,13,75,100,28,31,H
6,5,88,76,29,27,4,4,78,54,17,14,H
8,4,87,58,25,25,7,14,80,96,24,40,H
6,4,82,62,22,11,8,13,77,90,26,35,H
7,10,65,91,23,26,14,1,87,53,33,11,A
8,9,80,82,31,28,13,9,83,71,29,19,A
9,8,77,65,23,28,7,15,79,122,22,46,D
14,7,89,72,30,23,3,10,50,89,14,29,H
8,7,64,67,23,18,2,8,80,66,17,24,H
6,14,74,88,25,38,6,7,85,87,31,24,D
6,2,76,59,24,9,3,15,55,119,16,46,D
12,15,73,104,30,35,7,2,88,66,25,10,A
4,5,92,82,33,21,17,6,80,70,29,20,D
14,3,82,67,31,17,11,4,88,57,43,23,H
16,7,85,68,30,18,9,2,107,46,33,17,H
7,4,69,65,20,20,4,12,60,98,17,41,H
6,4,85,67,34,23,10,10,80,58,26,29,H
2,11,78,70,14,26,4,5,70,56,14,21,D
3,14,59,85,16,32,8,13,70,92,27,28,H
8,15,71,116,21,45,12,6,74,66,29,16,H
2,14,61,112,15,37,8,11,80,88,33,30,D
10,7,73,72,28,21,10,15,73,95,27,34,A
9,10,75,51,25,25,15,5,81,63,29,17,D
9,2,89,71,28,15,16,5,85,72,31,16,D
16,6,83,68,30,21,6,4,87,64,35,22,H
8,4,112,50,32,20,3,11,86,74,18,28,H
4,6,75,70,15,26,7,4,73,69,20,20,A
9,12,80,81,33,28,4,5,87,85,31,23,H
9,15,63,95,30,31,4,14,63,109,18,34,A
12,7,81,64,38,25,8,14,73,109,25,39,H
4,11,64,101,18,41,6,16,68,65,20,35,D
4,6,57,80,15,25,12,14,64,107,28,35,H
10,12,82,68,31,31,7,15,69,113,23,37,D
12,6,91,69,37,24,8,4,73,72,19,22,H
10,5,134,52,38,24,5,7,79,86,31,23,H
5,10,93,78,37,24,12,8,90,75,31,29,D
7,12,72,127,27,40,10,3,79,80,25,19,D
8,14,62,64,20,31,11,10,86,75,33,26,D
5,4,81,69,32,21,8,14,65,89,27,28,H
12,15,55,109,25,35,17,5,91,71,30,18,H
10,7,75,83,26,27,12,4,135,57,41,23,H
4,13,83,98,19,33,11,9,95,70,36,30,D
14,5,80,53,31,15,6,9,72,87,19,31,H
6,12,71,112,20,32,6,8,64,47,19,23,H
14,6,80,82,27,20,7,7,70,73,20,25,H
7,10,77,94,23,27,4,10,62,90,12,39,D
9,4,95,57,30,19,11,10,94,60,27,25,D
9,16,49,117,19,43,10,5,100,67,30,25,A
9,6,85,52,23,13,16,7,85,86,39,17,D
9,10,52,100,17,33,12,7,129,53,40,17,A
6,7,81,66,25,20,12,5,111,58,36,18,D
7,15,64,87,23,32,8,5,102,52,36,13,A
6,7,61,101,14,34,11,8,76,75,32,24,D
15,4,88,66,36,13,7,12,68,97,20,33,D
5,18,57,106,18,37,3,10,62,114,17,35,H
12,5,108,58,33,19,3,13,58,96,17,30,H
13,5,133,47,44,15,8,5,101,59,30,18,H
9,7,73,66,32,20,8,10,53,106,17,36,H
15,7,78,98,36,16,7,11,77,90,23,25,A
4,10,59,91,10,36,6,16,63,102,22,39,D
11,5,112,58,39,17,15,4,100,61,43,18,H
2,11,62,114,17,38,7,7,74,70,23,24,D
8,5,103,52,30,11,5,6,65,88,14,33,H
12,11,81,72,23,31,9,6,92,49,24,14,A
7,10,66,110,23,35,7,14,48,119,17,42,D
9,4,78,51,21,14,5,16,63,99,22,32,D
3,11,60,114,19,41,8,11,97,73,32,23,D
4,9,67,81,14,31,11,4,111,55,39,10,H
11,5,99,71,38,21,19,4,142,46,51,15,A
7,11,69,92,22,26,12,7,76,63,34,19,H
6,7,81,67,24,24,5,14,52,102,16,40,H
10,11,78,70,22,31,13,7,112,58,35,22,D
11,4,122,51,42,13,15,7,82,95,34,18,H
7,8,62,105,25,31,7,11,52,109,15,38,H
4,9,59,109,10,46,6,13,58,109,21,41,D
20,4,125,47,48,15,7,10,79,66,20,27,H
6,11,55,101,21,39,8,8,95,60,29,23,A
12,8,90,67,38,17,2,10,55,119,17,41,D
5,15,47,110,13,44,9,11,76,91,23,28,A
7,10,89,71,31,21,9,4,74,55,24,16,H
9,6,109,58,37,13,11,7,68,92,29,27,D
4,13,60,98,20,30,11,3,126,56,38,13,A
12,7,70,106,31,19,6,9,68,80,16,30,H
7,12,62,101,20,34,4,9,68,99,11,41,A
11,6,109,60,31,24,10,7,87,75,31,26,H
12,4,127,48,36,12,9,9,87,74,32,19,A
12,11,81,86,29,30,8,5,135,52,45,12,H
6,8,70,77,17,27,5,12,65,86,19,34,H
7,5,77,53,23,15,5,13,50,104,19,41,D
7,10,81,77,29,28,10,5,74,100,29,18,D
9,6,57,115,24,35,12,5,98,68,28,28,A
5,7,68,75,18,19,6,15,42,110,16,43,H
3,7,46,121,16,38,4,15,52,102,16,35,D
4,8,64,97,16,37,20,3,134,44,46,14,H
11,8,104,57,32,22,9,8,95,61,32,15,A
7,4,78,86,27,15,4,7,55,100,16,32,H
6,10,49,109,20,36,14,9,84,88,32,27,A
14,6,88,65,25,26,10,5,84,67,26,21,D
4,12,56,93,17,28,7,8,53,109,20,36,D
6,19,41,125,20,55,6,8,61,97,15,38,D
7,10,76,90,24,24,4,10,76,78,23,28,A
17,4,129,44,44,14,12,6,118,51,34,14,H
11,6,99,52,35,11,10,5,81,76,33,22,H
3,16,53,95,14,39,5,5,91,51,24,18,A
7,8,137,59,44,17,10,6,86,60,29,21,H
6,9,45,101,17,36,11,6,141,51,47,15,A
5,8,60,95,17,33,0,17,51,99,10,40,H
9,9,79,67,29,24,15,3,108,59,36,20,D
4,4,85,57,22,17,9,6,93,52,31,10,D
9,7,115,51,37,14,5,14,42,108,19,45,H
14,7,83,77,32,25,12,6,84,57,27,24,H
7,10,77,87,28,25,5,10,59,84,20,24,H
7,6,74,84,24,17,7,5,48,105,18,34,D
10,6,77,68,28,25,6,5,63,82,16,29,H
4,9,76,80,22,32,9,7,78,74,31,22,A
6,12,58,82,22,24,7,6,82,71,29,17,A
8,5,81,68,30,17,9,9,82,61,31,19,H
14,10,78,67,25,30,7,7,57,94,16,32,H
11,8,88,54,28,12,10,6,125,50,37,13,H
12,7,144,51,49,19,3,9,63,87,15,27,H
1,17,55,86,13,36,5,11,42,110,15,35,A
6,6,67,88,16,31,18,10,88,79,38,27,H
4,14,40,117,17,46,8,9,76,85,24,26,H
7,5,47,98,14,33,10,5,84,68,33,23,D
14,4,97,61,29,21,5,5,77,54,23,16,H
3,9,66,79,18,25,5,14,55,85,19,28,H
10,7,75,75,23,24,11,6,120,59,39,22,H
17,13,93,76,37,28,9,3,91,56,23,19,D
7,11,49,105,17,32,10,9,94,66,28,17,H
9,8,124,61,36,18,16,8,90,55,34,24,H
10,5,75,78,27,27,11,5,82,81,30,20,H
4,6,79,60,23,17,8,3,70,71,19,20,H
6,11,50,102,12,39,8,6,51,101,17,34,H
9,11,79,64,28,18,2,17,64,80,18,34,H
12,6,89,69,36,16,8,17,45,118,24,46,D
11,10,90,59,25,19,13,9,75,84,26,27,H
6,17,56,97,20,29,11,6,77,69,30,23,H
12,7,117,66,35,26,14,7,97,56,37,16,H
4,7,49,100,15,34,17,15,91,67,39,27,A
13,8,82,82,29,24,10,12,53,110,21,33,H
9,17,46,115,26,42,5,6,84,55,21,15,A
7,3,62,79,18,21,6,8,78,79,22,24,D
2,14,54,78,14,30,11,8,118,62,38,18,A
10,6,93,62,23,23,7,11,57,98,16,39,H
16,11,91,58,34,24,8,10,70,64,23,18,H
12,6,98,64,32,26,12,8,88,63,33,20,H
5,9,48,79,17,29,5,13,57,68,19,21,A
15,7,87,65,34,26,8,7,116,67,37,20,H
16,11,87,52,34,22,8,4,84,53,22,15,H
2,13,53,84,16,29,15,14,90,66,35,24,A
11,9,77,65,23,22,5,5,79,67,20,23,D
5,3,54,85,14,24,11,10,77,78,27,27,A
7,14,67,85,23,25,10,10,49,102,22,32,H
13,7,100,67,31,27,6,13,61,103,20,43,H
7,16,47,113,23,36,12,6,73,66,30,21,A
11,8,92,72,34,24,16,10,88,60,35,23,A
7,6,103,70,34,20,4,8,52,80,17,31,H
13,12,89,56,34,21,10,6,71,63,21,22,D
8,6,63,71,25,22,11,10,82,74,25,28,A
6,11,62,67,22,17,8,14,71,76,25,24,H
12,10,82,66,31,25,2,9,58,76,18,26,H
7,6,73,58,17,16,13,5,114,58,35,22,H
10,11,50,91,20,30,12,4,97,74,31,29,A
6,6,84,71,26,26,6,11,42,96,16,23,H
6,14,51,123,20,49,4,5,58,80,17,25,A
7,7,65,65,24,19,12,4,102,67,33,25,D
15,9,82,64,29,26,19,10,88,69,36,27,A
7,7,83,54,31,12,8,6,60,86,20,27,A
9,12,51,97,21,32,7,15,45,101,18,27,H
7,6,66,54,18,17,4,10,54,94,20,35,H
9,7,95,63,30,22,2,11,53,77,20,27,H
10,4,112,66,36,20,9,6,106,59,31,24,H
9,10,92,75,35,28,11,9,80,71,25,28,H
12,12,88,57,33,23,7,14,62,97,21,34,H
5,15,49,126,19,48,10,5,71,62,23,22,A
4,11,57,109,20,39,9,9,87,94,31,31,A
10,6,54,79,22,21,8,9,61,72,21,25,H
8,9,96,65,29,25,9,10,46,85,17,29,H
9,8,99,72,28,29,7,5,87,57,27,17,D
7,14,48,79,19,21,12,5,101,71,35,22,D
13,5,111,70,38,25,7,8,83,50,28,13,H
18,5,87,65,38,23,9,8,92,52,31,23,A
13,6,76,57,28,22,13,8,102,54,35,23,H
6,13,60,103,22,38,12,11,80,66,31,29,D
3,13,46,86,16,29,4,18,46,133,16,48,H
10,6,62,74,24,21,8,10,100,62,28,24,H
12,10,84,66,32,27,15,6,103,81,39,29,H
4,10,41,87,13,27,7,7,86,65,23,28,A
13,8,97,61,33,24,13,5,105,59,45,21,A
8,11,62,98,25,32,14,7,66,75,26,27,A
7,8,83,47,29,15,4,15,56,114,18,35,H
7,4,91,50,29,14,12,5,82,49,30,19,D
11,6,86,50,32,22,6,8,81,92,27,30,H
7,11,47,85,16,27,7,11,63,76,22,25,H
5,13,46,90,16,33,3,12,52,112,16,43,D
13,6,105,62,46,22,10,8,92,44,38,14,H
4,12,53,106,16,41,11,10,90,63,30,25,D
4,9,73,99,25,30,6,4,89,49,31,13,A
10,2,76,50,27,18,12,9,82,57,28,29,D
18,4,69,73,30,25,4,12,48,85,16,34,A
4,13,65,71,21,25,11,3,85,46,29,17,A
3,19,44,123,13,42,7,9,43,79,14,28,D
13,6,97,80,39,26,4,12,42,83,14,28,H
6,8,103,55,29,20,7,12,62,91,23,32,H
8,3,75,62,22,24,11,5,65,80,25,23,H
9,7,93,45,37,15,6,5,87,52,32,12,D
11,8,71,85,24,26,17,6,72,71,31,24,H
4,13,43,73,15,27,7,11,46,86,16,35,D
5,18,51,102,15,35,14,6,100,63,45,22,D
10,2,85,48,31,16,14,10,80,63,27,31,A
10,3,86,61,26,22,7,9,107,60,30,25,H
10,4,78,55,25,19,6,13,61,106,26,37,A
12,6,79,79,35,25,4,11,53,115,14,43,D
3,12,64,73,20,29,12,11,100,64,34,23,D
9,9,44,83,14,28,5,11,76,92,25,28,A
11,10,100,62,31,23,8,8,94,51,35,19,H
7,3,89,53,35,11,4,16,49,86,14,29,H
9,10,71,80,24,23,12,6,72,81,24,20,A
5,9,90,79,26,26,10,6,86,56,26,21,H
13,9,77,63,23,28,3,13,67,81,23,33,H
14,5,105,54,44,19,9,4,82,53,27,18,A
6,13,57,120,27,41,5,13,44,68,16,23,H
8,11,48,82,17,34,11,6,76,69,35,22,H
4,9,49,120,15,44,9,1,94,60,22,19,A
15,8,72,68,29,27,8,11,44,80,14,27,H
8,8,82,66,34,23,9,13,67,103,32,35,H
3,13,48,86,12,29,9,7,49,84,19,33,H
10,7,87,63,29,25,3,9,53,109,12,44,H
6,17,78,88,29,40,7,3,100,53,36,9,D
12,3,83,64,31,23,8,9,96,68,29,23,H
11,6,61,93,23,25,11,8,100,57,44,22,A
7,9,80,64,26,22,9,9,78,72,24,20,D
6,13,46,67,18,25,7,9,98,84,31,29,D
10,1,101,64,28,18,13,8,75,58,27,22,H
9,10,38,81,13,26,16,12,78,74,29,33,A
10,10,73,54,22,21,5,10,47,62,20,20,H
5,2,75,53,27,10,11,3,68,63,28,20,H
11,7,99,52,46,20,4,15,74,75,28,36,H
7,6,100,74,30,27,8,6,79,62,34,23,D
10,11,74,63,23,19,8,6,90,66,34,26,D
18,9,81,68,29,28,8,9,86,65,29,22,H
4,8,84,70,23,25,4,9,59,74,19,25,H
9,8,47,96,19,41,12,0,86,61,27,15,H
9,3,68,71,28,20,8,8,81,70,27,21,A
9,9,60,98,21,32,7,7,86,66,31,25,A
6,2,80,55,26,13,8,6,96,58,30,23,H
6,6,101,73,28,27,12,9,82,46,24,19,H
9,13,69,98,32,35,10,7,50,92,21,33,H
6,6,81,60,32,18,13,3,94,64,33,18,H
17,7,80,68,29,26,2,9,53,99,13,43,D
8,12,38,89,13,29,11,5,98,52,39,16,A
4,14,72,78,26,38,4,11,53,86,20,32,H
4,13,41,67,20,23,9,12,70,68,18,19,A
7,5,90,57,29,25,7,12,38,89,13,33,D
11,10,69,65,21,18,15,7,86,63,33,21,H
6,8,70,78,20,22,7,12,79,80,28,38,H
10,12,74,57,22,26,8,4,90,56,31,19,H
9,7,104,70,33,28,10,9,48,97,21,36,H
9,7,90,68,28,22,10,4,98,49,40,16,D
9,11,75,91,33,34,9,6,77,69,22,19,H
5,12,45,68,20,24,6,4,77,56,22,26,A
11,6,96,74,34,21,13,9,79,67,28,20,A
11,10,101,70,41,24,6,5,65,71,26,23,H
7,6,92,62,29,22,7,14,76,80,28,35,H
10,10,73,62,24,26,15,8,91,69,37,25,H
8,9,53,91,19,34,3,12,37,88,11,29,D
3,8,48,106,12,44,8,2,81,58,29,14,A
9,13,59,106,19,40,6,10,58,85,24,28,H
8,4,101,54,38,18,10,8,93,66,36,23,H
5,10,49,91,20,32,9,6,91,61,28,22,A
5,6,55,70,20,21,6,12,41,79,17,26,A
12,11,79,81,29,26,11,6,91,62,31,20,H
7,4,83,47,24,20,10,9,96,74,34,24,H
6,17,68,80,21,38,8,9,58,97,20,35,H
9,8,77,65,21,22,3,10,45,111,11,47,D
13,10,90,71,34,29,10,14,62,94,22,38,D
8,2,82,57,30,15,11,8,75,61,28,22,D
2,11,44,84,13,25,12,8,75,88,38,30,D
8,4,90,45,30,20,9,5,94,63,28,17,H
9,4,110,62,45,20,9,11,82,84,33,29,H
6,12,60,74,19,32,2,9,42,104,11,42,D
9,7,83,52,22,19,9,7,84,79,34,27,H
6,6,69,67,29,20,10,11,63,88,23,35,H
13,9,65,87,25,26,13,8,76,72,36,25,H
4,9,46,87,15,26,7,12,42,95,17,35,H
7,1,81,54,28,13,12,6,81,62,30,19,H
7,7,89,65,28,24,7,12,60,85,20,36,D
5,12,59,96,21,36,9,7,66,72,24,23,A
12,10,76,70,27,20,5,8,52,87,17,28,H
9,13,69,103,21,42,9,5,76,62,20,18,A
12,6,75,66,31,20,14,7,78,78,30,24,H
8,7,91,72,29,22,6,14,55,97,22,39,H
7,11,50,92,19,33,7,9,92,67,31,25,A
8,5,96,64,28,16,10,3,81,58,28,17,D
9,12,60,88,20,35,9,3,91,53,32,18,A
6,13,82,92,27,36,7,13,69,78,19,33,H
3,10,47,107,13,39,11,0,108,67,44,16,A
11,10,73,73,32,28,5,7,84,63,31,14,H
8,9,94,67,32,22,4,18,46,109,15,43,H
13,7,73,79,30,28,10,0,111,70,45,19,D
14,10,89,61,31,20,7,4,84,57,27,19,H
10,5,73,67,32,19,10,7,88,71,24,21,H
7,4,93,61,32,15,9,15,65,70,22,32,H
8,15,84,89,30,39,4,10,88,74,30,19,D
6,9,53,93,17,30,6,13,80,92,23,38,A
7,13,56,94,16,36,3,10,45,110,16,39,H
7,13,56,85,17,32,9,3,74,66,19,20,A
11,9,77,75,32,26,10,3,81,61,27,19,A
11,4,78,63,28,20,11,8,98,69,39,22,H
9,7,88,77,26,27,14,10,86,65,30,19,H
8,5,90,58,28,15,9,2,82,57,35,13,H
7,16,58,91,21,35,13,8,78,75,30,29,D
3,10,41,97,13,31,7,3,99,68,29,17,A
6,11,83,74,28,20,6,11,56,82,16,27,A
9,9,92,85,27,31,8,10,62,83,17,31,H
10,2,98,74,40,22,13,4,85,60,30,20,H
9,14,82,82,27,34,12,9,81,70,33,23,H
4,18,46,112,13,48,7,11,86,71,28,19,A
2,11,46,89,12,30,6,10,50,97,15,28,D
7,2,101,65,32,16,8,10,98,70,30,20,A
13,10,88,58,29,15,10,7,93,77,30,24,D
10,6,61,75,21,25,10,5,88,62,33,16,D
9,9,88,68,34,23,9,2,90,73,35,23,A
9,11,84,72,28,32,8,3,79,62,17,21,A
9,12,63,91,19,34,7,13,68,79,22,30,A
7,3,76,56,31,16,1,8,55,78,15,25,D
6,10,48,104,14,33,10,4,81,56,28,19,D
9,9,70,75,29,25,2,16,44,110,10,45,H
7,10,52,86,18,25,7,4,76,74,18,25,A
1,16,48,118,11,50,7,4,69,67,20,22,H
10,9,73,77,27,26,6,4,76,58,31,19,H
9,8,83,77,22,22,7,11,49,113,16,34,H
7,4,81,77,26,25,7,9,80,67,25,28,H
8,4,80,76,30,19,9,8,95,71,38,24,D
6,3,69,73,13,23,7,4,102,57,32,16,D
10,2,88,76,39,23,9,10,85,61,23,16,A
2,9,64,72,18,28,8,8,78,76,32,27,H
8,6,90,80,25,23,6,10,48,85,17,29,D
12,6,88,62,29,24,8,13,70,82,22,32,H
6,8,74,77,31,28,8,6,95,70,30,19,A
6,15,64,79,20,28,7,2,72,72,15,18,A
10,3,81,68,28,22,8,8,72,76,25,24,H
6,5,76,52,32,20,9,4,81,77,35,25,A
6,7,81,67,32,24,8,6,69,80,22,20,A
7,6,94,58,28,18,11,10,95,71,37,23,H
7,10,84,55,30,23,5,14,46,125,15,41,H
9,3,89,59,31,13,11,4,92,52,31,21,A
10,8,85,70,24,19,11,7,84,65,25,21,H
3,8,62,64,18,29,2,14,48,110,14,48,H
5,7,43,92,13,31,5,4,73,68,22,23,A
11,1,78,73,32,22,5,14,54,93,15,29,H
9,4,65,75,30,26,4,11,74,66,30,27,H
8,2,78,76,17,19,4,15,45,125,15,39,H
5,6,67,54,21,22,10,4,86,63,28,14,D
2,13,52,106,15,47,9,9,86,45,32,19,A
9,3,90,63,25,19,3,6,71,51,28,22,H
11,7,72,75,25,22,7,4,79,72,24,19,A
11,8,82,60,22,19,5,4,79,56,27,20,H
13,5,99,54,33,19,3,9,46,98,14,34,H
7,8,68,80,24,26,3,11,67,90,27,36,H
3,15,56,113,18,53,12,4,85,62,24,14,A
8,4,83,72,34,24,7,15,51,102,17,33,H
6,4,78,71,25,24,9,6,97,65,32,18,A
4,15,44,123,16,42,11,4,83,74,35,23,A
10,10,89,82,32,27,11,8,100,51,37,20,D
10,9,83,63,23,19,6,4,82,59,17,16,D
7,3,112,41,33,11,13,6,83,71,27,20,H
5,4,71,85,24,19,10,5,76,72,27,18,H
12,9,108,61,34,21,11,4,90,53,35,15,D
5,10,54,120,13,36,3,5,67,65,19,22,A
13,0,80,76,37,16,2,17,57,104,18,40,H
2,21,44,118,11,44,5,12,67,82,17,29,A
7,5,80,55,19,17,8,9,61,95,25,32,H
5,6,122,57,28,17,11,4,85,54,31,14,A
11,12,51,123,23,46,5,6,63,82,23,32,D
5,7,64,93,23,34,9,8,78,69,22,18,H
9,7,67,71,22,23,3,4,126,52,26,14,D
3,10,74,67,18,25,14,0,90,68,38,13,H
2,17,54,100,18,41,9,10,50,126,24,43,D
10,7,88,80,26,23,2,20,42,121,11,46,H
7,2,67,63,22,17,8,3,92,43,35,12,H
10,4,82,63,30,17,5,12,54,116,11,37,H
4,7,62,84,19,34,7,5,84,77,30,20,D
12,3,81,68,32,14,7,5,91,58,27,16,D
8,5,88,52,18,14,8,6,100,63,28,19,D
6,6,90,65,29,17,7,6,73,63,22,21,A
10,8,81,61,26,13,4,9,70,73,17,28,H
2,13,67,89,22,34,9,1,61,63,20,16,H
3,5,126,52,31,19,3,26,40,122,10,51,H
14,2,82,78,30,17,5,9,67,90,18,34,H
9,5,79,49,21,14,7,4,87,75,27,17,H
9,4,81,62,29,16,17,8,90,74,31,20,A
9,5,100,60,27,18,4,5,82,44,29,14,A
9,9,52,122,24,35,3,12,50,116,10,37,H
6,8,64,84,21,34,12,3,74,74,29,18,A
6,4,77,56,32,15,4,13,54,106,14,48,H
6,11,79,69,22,29,8,5,72,60,23,16,A
7,6,64,71,19,20,13,2,82,72,30,14,D
10,3,64,52,20,13,13,6,58,116,30,32,H
3,15,49,102,14,38,4,12,61,76,21,30,H
18,8,87,68,32,20,14,10,79,69,32,18,A
2,27,37,118,7,53,9,4,83,46,25,14,A
7,5,78,89,23,20,6,9,98,56,31,20,D
15,5,86,75,36,21,8,7,97,60,24,20,H
5,7,69,81,15,29,5,4,113,45,36,16,H
8,9,46,122,23,37,9,6,73,58,26,19,A
6,7,92,51,29,16,7,5,78,50,29,13,A
6,8,97,61,20,21,16,7,82,64,24,17,D
6,5,75,61,20,16,6,6,71,77,16,26,A
9,5,86,40,24,15,11,3,61,43,25,11,H
5,4,102,53,36,19,6,6,73,86,22,20,A
2,11,64,69,20,25,5,10,78,71,21,28,H
15,8,76,70,33,15,14,5,80,79,33,22,H
5,12,52,108,15,45,4,25,33,120,8,51,H
14,4,84,68,30,18,4,12,48,100,16,36,H
5,22,32,101,10,46,7,9,93,65,24,24,A
6,4,74,79,18,27,3,7,75,63,25,20,H
7,5,64,86,20,19,8,12,47,102,20,35,H
5,11,77,76,21,32,10,5,84,43,26,17,A
12,8,75,82,29,24,14,4,83,65,28,18,D
10,3,60,35,27,11,5,4,82,62,22,19,H
4,13,55,86,19,30,8,13,48,103,16,46,H
8,5,57,58,23,15,4,4,80,53,30,16,H
13,7,82,55,32,19,12,10,58,74,28,17,H
16,8,82,62,25,20,4,7,89,47,28,16,D
6,7,82,55,22,17,12,5,84,55,34,21,D
14,10,84,62,24,24,11,6,66,76,24,25,H
5,11,71,80,21,35,6,12,40,100,13,37,D
6,8,85,49,29,16,4,10,73,70,26,23,H
11,10,58,83,31,20,9,5,83,74,22,27,A
3,7,90,65,21,20,8,4,65,61,26,13,D
12,5,79,43,27,16,4,10,59,85,20,29,D
5,19,29,88,10,41,14,3,66,46,29,12,A
13,8,83,78,32,25,9,5,76,77,24,15,H
8,13,55,101,17,45,4,6,84,64,29,20,A
8,8,57,80,20,29,5,8,75,48,21,17,D
5,7,58,95,21,27,7,8,71,54,22,18,H
4,7,75,67,27,20,9,11,61,80,29,21,A
11,4,78,78,24,24,11,4,88,39,29,14,D
12,4,66,44,27,11,8,12,54,93,18,35,H
5,5,78,67,27,20,3,7,92,55,21,21,A
7,4,65,65,27,13,5,12,70,87,19,36,H
13,5,85,54,35,21,16,9,95,60,35,23,H
8,8,64,73,20,17,6,20,29,85,8,40,H
6,12,43,99,11,39,15,9,73,54,26,21,A
8,2,79,60,35,10,11,7,67,59,22,21,H
7,6,52,76,19,28,12,5,91,42,30,17,D
7,7,60,95,24,27,12,11,67,81,30,22,D
5,6,80,57,23,19,7,9,84,50,27,19,H
6,11,68,76,25,26,6,16,50,105,18,36,A
11,4,74,73,26,23,3,12,58,93,14,41,H
6,15,47,94,11,41,4,7,72,46,19,18,A
15,4,80,44,31,11,15,12,90,55,35,22,H
8,7,71,68,27,17,4,8,84,60,19,22,D
16,4,73,53,35,18,5,15,31,91,9,41,H
2,11,50,102,11,42,15,5,90,44,38,20,H
11,5,81,55,26,21,8,2,78,51,32,9,H
6,8,79,55,27,16,14,4,87,74,35,22,A
10,8,70,59,22,22,7,4,54,89,19,23,H
4,7,89,69,21,24,6,6,65,76,22,30,D
9,10,61,71,24,19,3,6,81,65,16,23,H
9,5,68,45,23,15,16,2,77,44,32,11,H
10,12,65,53,24,23,3,19,39,94,7,40,D
6,14,32,100,13,39,5,13,96,75,37,27,A
7,12,50,108,19,37,9,7,80,63,30,15,D
15,8,77,57,33,23,3,6,80,61,13,23,H
9,10,63,69,27,21,6,6,70,81,25,29,H
3,10,48,103,12,39,13,4,68,62,26,17,A
5,13,34,99,14,41,6,2,68,65,28,10,A
